a,b,m,kappa
-0.0734362578407511,-0.0006667830646465,0.0,0.0039472837981756
-0.1774000397834858,-9.711039129279734e-05,0.0,0.0091433064767102
0.283629557367823,9.13021823485266e-05,0.0,-0.0001786275424903
-0.106522526565117,-0.0001639912680382,0.0042226894489374,0.0087560871184745
0.6241354571411265,0.0003950140730207,0.3241354578302195,-0.0880688394156843
0.0063773801215306,0.0024168103520933,0.0,0.0078872195924841
0.1582130593246161,-3.580862085210692e-06,0.0,-0.0025198679863297
0.3714333227598976,0.0085929437586278,0.0714333227581713,0.0009202916353673
0.6156361038250974,2.81038719983517e-05,0.315636104467025,0.0261251951583608
-0.0084965700218929,-0.0001566494170936,4.702434871397469e-05,0.0059235879197018
0.3089790329223066,-0.0004937210345938,0.0089790324708824,-0.0042121669615621
-0.557203156060238,-0.0001703922141425,0.0,-0.0021998469476348
0.4566125206858695,0.0002822015181733,0.1566125284691737,-0.0029500227154364
0.5961759392972776,6.950715818439412e-05,0.2961759398311596,0.0041237017355278
-0.7740013506952605,-0.0001057137468068,0.0,0.0044915423423144
0.5003758835635858,-0.000195117810175,0.200375883565673,-0.0053112795802099
0.244524031463684,-0.0001464922620018,0.0,-0.0001142402439762
0.5942260663587993,0.0001415775056219,0.2942260668818624,-0.0859573777125499
0.1210663283038848,0.0064955966105797,0.0,0.0093534274630191
0.6177042015236753,-0.0098181040458605,0.2698896163872447,-0.1670808033369015
-0.1332005866365588,3.12162373433608e-05,0.0,-0.0102731319317421
0.5027175328111083,-0.0029547948029959,0.2027175327287789,-0.086388108278909
0.3277945868454905,-5.402404331217977e-05,0.0277945921762515,-0.003134070115422
-0.3958188855399957,-0.0028816032516041,0.0,0.0003601764203047
0.5541479575902667,-0.0018026291949321,0.254147957890848,-0.0473946022731563
-0.2789415283872517,-0.000367876724239,0.000985009776774,-0.0006243066022696
-0.6818625387092344,0.0033080298866833,0.0,0.0111872924894859
0.5911391080112781,0.0010536966013448,0.2911391085172017,0.0140678533404271
0.5141595573197486,0.0003892955384934,0.2141595573983497,0.004439207385769
0.5704499255236279,0.0069418797570404,0.270449925914704,-0.0576762016836062
-0.6957587382855512,0.0001944269315128,0.0,0.0152946209439935
-0.6384653875959281,-0.0016484061943892,0.0001123745633305,0.0005654205724588
0.1956923571632146,-0.0001019181702763,0.0,0.0017291125255891
-0.5774948154449967,-0.0003802833667237,2.1143365868022186e-05,0.0035639114448986
-0.0313552151223268,0.0001144817795488,0.0,0.0056670770607419
0.5666551234206898,-0.0011062395193715,0.2666551237906934,-0.0321863962106791
0.6182272950318174,-0.0695887540853042,0.3802679221704729,-0.0028871500059507
0.3427966633745888,0.0015515458427341,0.0427966632873113,0.0098958019400737
0.4566142194254391,0.0002820064765638,0.1566142271859522,-0.0029494912645019
-0.0795125934403385,-0.0033864936315281,0.0,-0.0096441047192766
0.2275561436182603,0.0001229836198305,0.0,0.0068328483606675
-0.1165727883000228,-0.0001362844721591,0.0,0.0056184480759789
-0.5131169705149913,5.755041053774108e-05,0.0009239121762966,0.0028657979979516
0.0516385655350253,0.0003399255695977,0.0,-0.0019679349081003
-0.9962343818050842,0.0017788528993614,0.0292743536493299,0.0951791488511805
0.4259505781886788,-0.0042584730574562,0.1259505781802982,-0.0310508239489393
0.3192511568499842,0.0234684317838174,0.0192511567850931,-0.0085746015032931
-0.0847403039410876,-6.53145266932752e-05,0.0,-0.0010067200175192
-0.520847214157825,-2.5593474604830395e-05,0.0001420911425136,0.0016313692287571
0.2605356484662489,-0.0003119975378048,0.0,-0.0131267730234291
0.6016285979939734,-0.0257721985357924,0.3016285985581244,-0.0033123248528345
-0.8858394767831647,-0.0001957648261869,0.0,-0.0201456408456325
-0.4914846556082941,4.6958341447728646e-05,0.0,0.0133239617228809
0.4289176737649425,-0.0036661714727061,0.1289176738760577,-0.0357669534747907
0.0557043326210752,0.0027661709218189,0.0,0.0030960230168922
0.2856809016312321,0.0001353271010598,0.0,-0.0001226341886507
0.0705715645118983,-5.249325375695853e-05,0.0,0.0116909984718764
-0.0906859718735947,0.000573758280273,0.0,0.0063958809907438
0.020889504186132,0.003070043373118,2.747842168164801e-05,0.0090569874921237
0.1896830657373139,0.0068750223336433,0.0,0.0014711894339743
-0.1708962804277331,0.0013316696322771,0.0205112323198491,0.0109457554480799
0.5818406483183094,0.0061693741189574,0.2818406487726158,0.0315550509937212
0.585637020140089,0.0330454911800363,0.2856370206154697,-0.0542798055664786
0.5884724177184586,-0.0001839334736123,0.2884724182095993,7.618349002184077e-05
0.6521696068236416,-0.0012896161843706,0.3039929038752416,-0.1067425629328008
0.465799952189016,0.0004609260715056,0.1657999549562072,-0.015756360893095
0.0822379148118472,5.050217450790832e-05,0.0,-0.0003921306022538
0.558761375847599,5.376221460818052e-05,0.2587613761737921,0.0043873697547778
0.5620764416011567,1.3872238856779543e-05,0.2620764419457462,-0.0171441261157838
0.3089779478435707,-0.0004950709628697,0.0089779474139545,-0.0042196687607452
-0.9864892381049342,-0.0005683533207083,0.0,0.0591660477453584
-0.65023991763203,-0.0014692486625699,0.0002973747034932,0.0101642075586016
0.5068768465109086,6.196379753074514e-06,0.2068768465490815,0.0026125705976447
0.1825422326101327,-0.0010967901544514,0.0,-0.0078430752503566
-0.3954155887915485,-0.0002970600760208,0.0,-0.0010051302093131
0.1557698489306545,-0.0005988358725135,0.0,-0.0014795564211984
-0.5132665140233309,-0.0002545925035498,0.0003209024847391,0.0055634573352653
-0.5699888304776097,-0.0028138797624491,0.0,0.0383287083560992
-0.7918355425127054,-0.0001654557776526,0.0014825100779138,0.0252672003126628
0.0339723257619007,-0.0010169695006302,0.0,-0.0040346596996638
-0.8665058745307649,0.0105751305867773,0.0060672742102675,0.0042911426824802
0.6051803254826412,-0.0007580020858575,0.30601045863761,-0.0217280833061659
0.5369924622436982,0.0013906114282563,0.2369924624490486,-0.0096331023368306
0.1112603464037011,0.0017072190064165,0.0,-0.0069594262780483
-0.5480426613838398,-1.053285953044898e-05,0.0,0.0050036850429656
-0.859947013072074,0.0579778918150757,0.0,0.004511864469557
-0.8303510233065224,-2.9645563926428888e-05,0.0,-0.023391065041311
-0.2983091971534435,-0.0004845854598144,0.0,0.0021239497957083
0.5921871108278839,-0.0600270639320196,0.2960938506292319,0.0463668163178744
0.6059093250854796,-0.0375422895604865,0.3059093256733934,-0.0461197124544567
0.4936719923881754,0.0023270950970929,0.1936719924953767,-0.0103199860969442
0.3136443285723736,-0.0009091941097459,0.0136443320996461,0.002478470302245
-0.3529156519833664,0.0013412183471446,0.0,-0.0032276492720786
-0.7355306715010952,-0.0002327536790545,1.9079090958910624e-07,0.0035852160201412
0.6412700880975848,-0.0006193836644387,0.3412700888818023,-0.082711128967439
0.4597219214614324,0.0003145821632994,0.1597219288350494,0.0104208498428267
0.4548820001164398,0.0070502465557232,0.154882001510999,-0.0225237111320772
0.1519508755084889,-7.889421917552279e-06,0.0,0.0020398450395502
-0.0078407806732942,-0.0002135979268525,0.0,0.0047764223760042
-0.081714243750742,-0.0001101314609556,0.0,-0.0001338535621863
-0.0056539776406315,0.0002790141925089,0.0,0.001060964899316
-0.0482929253882841,-7.823513436215603e-05,0.0,-0.0028748007022765
-0.043726098304072,0.0005049546375909,0.0,0.000148474259151
-0.0035307516554002,0.001842360164507,0.0024374041507364,0.0037381060293552
0.6154696381147483,0.0008212065789518,0.3154696312897783,0.0274486114972094
-0.9047827272397037,0.0010190565887398,1.549010141536837e-05,0.0511926888991536
-0.1250018690046566,0.000209248948787,0.0,-0.0027305795546629
-0.7075625406825377,0.0004360318902613,0.0,0.0054266877885112
-0.1342081493938476,3.488341403072561e-05,0.0,-0.0102592456765027
-0.1219647464234548,-0.0001701209461096,0.0194946959443307,0.0088086044546233
0.0209068746067088,0.0030702237656836,2.6995934262353575e-05,0.0090624786764471
0.547692461222349,-6.476580336745724e-06,0.2476924614871003,-0.0060645993064317
-0.1689681910203381,-0.0003201726603151,0.0,0.0076238483905029
-0.1010794641190025,-0.0014009687608341,0.0,-0.001001344908345
0.4895993916698789,-0.0001264969225711,0.1895993918795202,-0.0047454748207864
-0.933477585054634,-2.5356857605830023e-05,0.0,-0.0032504979038775
-0.2799769631074418,9.53258690283704e-06,0.0,0.0016819754146024
-0.1575601826152212,-0.0021762428986521,0.0,0.0097738466231105
0.316646466204242,0.0003883069703361,0.0166464792877997,-0.0043218010091291
0.6246119797920944,-0.0086283022885131,0.3028939214211013,0.0214226543827383
0.0723081395338444,0.0006968100264715,0.0,-0.0104577678688117
-0.5774814677663721,-0.0003796078484091,1.9498298827597906e-05,0.0035620427034493
0.2216682293775554,0.005576334441597,0.0,0.00465853914784
-0.7291240473888444,-0.0047961491863184,0.0396892729003956,0.0292731331502557
-0.8147124053452423,-0.0008365779346377,0.0,-0.0192774220228081
0.4128187616868186,-5.776516765842424e-05,0.1128187654939261,0.0011016728808696
-0.8218040430209196,0.0011507672795129,0.0,0.0252578545511192
0.5214368823644873,-0.0089801143627039,0.2214368824834859,0.0054520238725183
0.6422537964450129,0.0001003105436065,0.3422537972347008,0.0048662590429196
0.4646043743532124,-3.503380907472331e-05,0.1646043759518027,0.0016777802160492
0.3031316742914402,0.0001643014063791,0.0031316739013805,0.003715619600534
0.4430943176812822,-0.0003506811529487,0.1430943185069674,-0.0197333842258533
0.0293974604869702,3.557443872094797e-05,0.0,-0.0001224764911817
0.5660048913368884,-0.0001734028369585,0.2660048917032901,0.0518489724137868
0.6073175267944628,0.0004608486801706,0.2994545208768742,-0.0480815757116509
-0.1207399033352931,-0.0002465566363674,0.0,0.0021337582445889
0.1141607651909592,8.435348715810164e-05,0.0,-0.001604439086225
0.2104610558363663,-5.814828935311569e-06,0.0,-0.0025723973589643
0.6209390344295378,-0.0098158587657626,0.3325430188324553,-0.0274136424430434
0.2455619499675285,3.350188638812404e-05,0.0,-0.0015841931451799
0.0732805006876787,8.160828431132445e-05,0.0,-0.0102510966946711
0.4740028644988746,0.0002178278614138,0.1740028661335771,-0.0052026691535908
-0.6710167749442376,-3.690879601934722e-05,0.0,0.0030522966845118
-0.3936541126627893,-1.4066205507152837e-05,0.0101963871775709,0.0014845252967311
0.4920394705033068,0.0003032059445059,0.1920394708993548,-0.0115690823924403
0.294893503794059,-0.0003398680559287,0.0,0.0029765958213628
0.2940881866203804,-9.850992212237037e-05,0.0,0.0053577054281653
0.1029250887067952,0.0001209377868188,0.0,-0.0003445704838978
0.4308304649717574,0.0003354271653566,0.130830471993523,0.0011540746843342
0.3284280886023342,3.537062355384681e-06,0.0284281021307246,0.0007544331019741
0.6344912020636381,0.0001168212489386,0.3344912028102127,0.0018163613840193
-0.1736473543080468,-0.0001078012616166,0.0,-0.0020462909843744
0.5487760634895971,-0.0073700513338233,0.2487760637603554,-0.0391115191619239
0.0541406676458536,-0.0014371318797609,0.0,-0.0048821243077613
-0.361231041783461,0.0001777982745472,0.0,0.0010233618028732
-0.1270909201788959,-3.392287953508664e-05,0.0,-0.0011248307475214
0.3394570947067065,-0.0014869503868305,0.0394570963058654,-0.0221826154727602
0.5019450771894618,0.0001857574283038,0.201945077298061,-0.0128905438326443
-0.1921074397170914,-0.0039279838585701,9.165930812387267e-05,0.0105454499458984
0.4715265646205139,-0.000994246349322,0.5056065039624381,-0.1223172266129578
0.5780104769466166,-0.0061467547734655,0.2780104773796618,-0.0181380500880123
0.3403591227512164,-0.0015733436227131,0.0403591227832408,-0.006843087385209
0.5983090771046673,0.003616006742905,0.3010027659915897,-0.0312376696936956
-0.8658389584954097,3.346601201792001e-05,7.461826058126656e-05,0.0032749825502005
0.3200348730222541,0.0001524379174931,0.0200348819139836,0.0036124992942053
0.0629875228911078,0.0005654104284999,0.0,0.003002179440279
-0.4572030594889389,-0.0016122201675836,0.0,-0.0005775641256167
0.4920700586813927,0.0003020466892325,0.1920700590735147,-0.0115673434941541
0.5410889859969324,-0.0075599730414723,0.2410889862250214,-0.0136543222398753
0.4799582033957592,0.0001263839836329,0.1799582063366648,-0.001202658006185
-0.2806670106152412,0.0015180202357265,3.4019105308897217e-05,0.0081084446288468
0.4110724353327608,0.0001781419173023,0.1110724426589759,-0.0260045539858234
0.0695808262499112,0.0082972066697575,6.839265185176563e-05,0.0091939439382926
0.6107275476546622,0.0004071026329749,0.310727548269324,-0.0460636393474809
-0.6538783555462989,-0.0007604200283444,0.0017143034280127,-0.0032827123338457
-0.5114200212183275,0.0029983526774692,0.0,0.0143721699218376
0.3436252032222042,0.0086712486395054,0.0436252067614901,-0.027163659207488
0.3170727876162304,0.0004293338270509,0.017072799771111,-0.0042947526009216
0.4320621935392954,-0.0001998129010557,0.1320621966469759,0.0028158003426975
0.5531530106834948,-0.0001128076050863,0.2531530109785421,0.0170872647753298
0.5121918125768786,-0.0074387309865974,0.2121918126486125,-0.0342092401300951
0.1290790965975639,1.9786883494640284e-05,0.0,0.0001541135167711
-0.0846966907596411,-6.656800723159768e-05,0.0,-0.0010247216025904
0.5729295903929981,-0.0002490416203752,0.2729295907978417,0.0492056591521121
-0.075156771565754,-0.0001592806351625,0.0,-0.0002630412241941
-0.3379331338983964,0.000124407949934,0.0,0.0034997448797616
-0.4181759010982246,1.7297254833037803e-05,0.0,0.0023423040380153
0.1920860215520793,1.4097248557785523e-05,0.0,0.0056138522022461
0.5337902086570759,6.505773403967877e-06,0.2337902088446447,-0.0131247303193404
0.5745597476452973,-0.0004798675582951,0.2745597480591817,-0.0261531658096502
0.3341509847687356,-0.0004327928900202,0.0341509846229028,-0.0132209244554115
-0.3528984614905592,0.0013409917282475,0.0,-0.0032281241432419
0.4277972704145022,0.0001851492390638,0.1277972758890414,0.0049594660946143
0.5181477124762421,0.0002849050383082,0.2181477125769793,0.0092272960412478
0.5158461123438112,-0.0013080659385637,0.2158461124317722,-0.0284251444933067
0.6103628146491382,0.0009183764536248,0.3103628152617704,-0.0265741278262581
0.0753269220635952,0.0008669819032738,0.0,-0.0029337276860394
0.4313333142643384,0.0001506860386552,0.131333317673439,-0.0029203238799893
0.6041621151182873,0.0032828566123725,0.3041621156965041,-0.0332572290801341
0.3200323647328487,0.0001522331164359,0.0200323736428496,0.0036136077565914
0.3965130148179323,0.0010450728029777,0.0965130163540759,-0.029015902510148
-0.4945490170317829,-0.0002292104417201,0.0,-0.0019889951197344
0.2406223802628881,0.003408256484253,0.0,0.0025671685642568
0.0217870760217629,-1.5114051048742949e-05,0.0,0.0083862130421486
-0.1249065006399252,-9.434560026588532e-05,0.0,-0.0044439053976843
0.4364461564905963,0.0002286164410147,0.1364461563235702,0.0088364422042619
0.4999844901844239,-1.2212453270876722e-07,0.1999844901843378,7.405187574249794e-06
0.2469953745666166,0.0001182558479434,0.0,-0.0071203435756795
-0.8695977975760752,-3.487661030487257e-05,0.0210836272586005,-0.0184084875960996
-0.3373583375754879,-0.001011944545783,0.0001494054590235,8.202801707783011e-05
-0.6888023425574804,0.0026519195723473,1.263124010100519e-05,0.0178956348241684
0.3449825183143933,-8.158990190720671e-05,0.0449825277650715,-0.0038978874289908
0.4993751475987102,-0.0002942940266594,0.1993751476248436,-0.00817171104962
0.5402145490197742,0.0021895103849946,0.2402145492430092,-0.0087521407136422
0.4151855579923166,1.739882623878171e-05,0.1151855742033361,8.204400829148629e-05
-0.1269759442655621,0.0003116317295724,0.0,0.0145083836597234
0.3843018385931732,0.003005130518776,0.0843018413435899,0.0027360309959564
0.4128186589360026,-5.777575346870077e-05,0.1128186627435912,0.0011013304155028
0.3601882926500925,0.0038346791713118,0.060188292554872,-0.0212714407714141
0.2848675437678974,2.852201712110765e-05,0.0388924520501226,-0.0108378183455812
-0.8791519083146153,0.0440101631047425,0.0,0.1316155257588648
0.4444011417179195,-0.0103118098877367,0.1444011416904936,-0.0257755482732528
0.5797584143549772,-1.974890042546084e-05,0.2769813633664176,0.0009020887409241
0.3099830121330875,0.000150180876325,0.0099830218583524,0.0178030463524921
0.5476916866204528,1.267548563157492e-05,0.2476916868851982,-0.0060491666651148
,,,
-0.6272922111335753,-0.0001951864598841,0.0,-0.0110761444438027
0.4279234409290952,0.0100206341510054,0.1279234408859803,-0.0288533658250913
0.6223320025433378,0.0012740338765542,0.3223320032224191,-0.0536632035825248
-0.1695204057130035,-0.0008172419999982,0.0,0.0026025328774917
0.6168354596803881,-0.0006953419849599,0.3168354603289357,-0.0117664250934709
0.5390047957349671,-0.0020477144704637,0.2390047958457505,-0.0527785338409853
0.6374254064256479,0.0113662588222886,0.337425439623471,-0.2299385619144451
-0.1686410835096143,-0.0003161242435583,0.0,0.0076544786029039
-0.9748684694361736,-0.0010459902117714,0.0123728090851409,0.1174008462552669
0.394368619491264,1.5495463235320166e-05,0.094368644521896,-0.0013853793098592
0.5300303350609498,-0.0010122777928748,0.2300303352276556,-0.0349604946254657
-0.519614843203249,-0.0001434079783884,0.0,-0.0041842414878049
0.3913273462983958,0.0001717716552869,0.0913273616248669,-0.0103597442897872
0.2565222655061323,0.0007373802692673,0.0,0.001650482475148
-0.6978233745649557,3.469893424293969e-05,0.0006990475746681,0.0114873412998511
0.3485040393176032,4.9970144201492406e-05,0.0485040494224142,7.619380482623323e-06
0.5031817426845244,0.0002071584117346,0.203181742702187,0.0099838104892126
0.5986533855084467,0.0010534921344375,0.295627401626359,-0.0592490301931428
0.6452868169417356,-0.0085951933409803,0.3083070773164132,-0.0167369496296669
0.436431318644465,0.0002309379004452,0.1364313184777401,0.0088468737343582
-0.4275528376567307,-0.0001637329075083,0.0,0.0087105173350717
-0.7384220102207343,-0.0002115540360234,0.0027392146930584,0.0035760969619091
-0.0462968135628545,-9.584406872241692e-05,6.0891584247352406e-05,-0.001285240943124
0.3790191422704644,0.0017439621299795,0.0790191427882841,0.0072742622499829
-0.8083931016003866,-0.003276784636156,0.0,0.0180283034965466
-0.6938855652248421,0.0012538054658516,0.0,0.0574891834379618
0.3283559445789301,4.230581476359884e-06,0.0283559580867548,0.0007420566780024
0.6334635723068516,0.0002789590988597,0.3460458012049829,-0.0903896503131434
0.5821759033624083,-0.0002003674722209,0.2821759038185983,-0.0005787236565425
-0.7633117936501929,-7.677733461738213e-05,0.0,0.025422820772367
0.2948343388478744,-0.000124957380123,0.0,0.0048892177816291
0.5578497328128892,-0.003065694013115,0.2578497331340192,-0.0096340199713589
0.5085961572242961,7.182254300923437e-05,0.208596157272014,-0.004762567176159
-0.5947477179916169,0.0005161042297909,0.0,-0.0155973739537852
-0.4998932371730281,0.0007648736125248,0.0,0.0005457953970027
0.4474680560013485,0.0004481780972246,0.5375956067007314,-0.0736706556444194
-0.6554810443640675,-0.0068450579796555,0.0,-0.0022892165962326
0.3815144305083212,-9.952250206237838e-05,0.0815144413879638,-0.0066682739946694
0.1837323309850439,0.0010158219375069,0.0,-0.0056976263030184
0.2478992099565598,0.0004580031797506,0.0,0.0007813182977994
-0.7721498433870849,0.000557780416466,0.0,-0.0354581606535398
-0.9377402126422252,-0.0001597376667649,0.0,-0.0069653247527662
-0.4001162775947565,0.0066526828845843,0.0125781239844293,0.0184994125467169
0.502811135515342,-0.0029685253857978,0.2028111354329453,-0.0864548890403545
0.0438808339172104,1.916705466186872e-05,0.0,-0.0018148896222115
0.5652910768553564,0.0001301998244834,0.2652910772178019,-0.0069221674614597
0.6491569167836185,0.0026148787586445,0.3452817299393709,-0.0829177975977087
-0.286430335291862,-0.0008929761288265,0.0,0.0072114476902931
0.4279224186724991,0.0100206878559661,0.1279224186293769,-0.0288512150614177
0.5964005907815833,-0.0001259470067954,0.2964005913167135,-0.0407507989242076
-0.1920974036158092,-0.0039282700817118,8.525830047425976e-05,0.0105437036455242
-0.7986491152636749,1.895895551912152e-05,1.956057090854755e-07,0.0120996235950961
0.0860120033366735,0.0040465003823177,0.0,0.0080466595384313
0.0217795884614084,-1.4658740408587913e-05,0.0,0.0083860896342597
0.3583437792795243,0.0001912662449302,0.0583437796624255,-0.0175950361918499
-0.3005443321822045,-0.0017698781815805,5.534377061563062e-07,-0.0231962169701728
0.3436273990828489,0.0086709199571758,0.0436274026219274,-0.0271643150761173
0.3276571612298167,-5.147859424723528e-05,0.0276571664998185,-0.0030354186480816
0.0308620275311064,0.000156833176963,0.0,-0.0010464392894409
0.3940595819617793,-9.073382730783548e-05,0.0940595869869538,-0.0060829755783552
0.5396179575412046,0.0018511877586659,0.2396179577611294,-0.0245924328246555
-0.1774027763994747,-9.680202077561585e-05,0.0,0.0091421675057432
-0.1737623897300955,-0.0001035294682334,0.0,-0.0021632011762608
-0.6110807416643199,-0.0017374388783316,2.7787874486099883e-05,-0.0004391739419215
0.3941161107782256,0.0004437462490603,0.094116111281966,-0.0121131736088737
-0.1604236082907257,5.456197333187294e-06,0.0,-0.0015130393243358
0.3768973894728563,-5.733184178071281e-05,0.0768973988037184,0.0033509062777061
0.6225207469260174,0.0001178804870309,0.3225207476060742,-0.0412833365733796
-0.1852667042144494,-0.0004901956974216,0.001129715530139,-0.0083471822676199
0.3284937987001783,2.7413972422624698e-06,0.0284938122075434,0.000762458402516
0.5658333066975968,-0.0004194800984158,0.2658333070630456,-0.0225606797964087
0.4909716468071671,0.0080981469733328,0.1909716468468725,-0.0208477439838535
-0.8449541168776907,-3.444970788015982e-05,0.0013783080726341,-0.0199814776315049
-0.958570355954748,0.0027813238500874,0.0031152404885633,0.0398242210726128
-0.2160065846404212,9.923859860987644e-05,0.0,-0.0014985109702907
-0.4560597476761165,-0.0012192220573418,0.0,-0.0069922366847747
0.4579707125647682,1.1361540414158198e-06,0.1579707164382914,0.0038098349884454
-0.9185166360872038,0.0374536807502932,0.0279138465406303,-0.000450437355748
0.4862584493458929,-0.0007637958519042,0.1862584493794467,-0.0054772755974566
-0.5065336287034592,-0.0035173727016296,5.821267337029125e-05,0.0200302381507621
0.4774784814161769,0.0001402528139385,0.1774784830420576,-0.0126130272583173
0.2321717653716287,0.00058941058655,0.0,0.0003410068832633
-0.0699643913283002,0.0229505137656121,0.0,0.015280276998443
0.6182561778365635,0.0005278540527157,0.3725692115734053,-0.0602393038844464
0.3311664420909262,0.0035049863585631,0.0311664436110244,0.0039210632072052
0.340354969712241,0.0001336294393401,0.0403549905440718,0.0025607534866815
0.3889656525134205,7.436363644999059e-05,0.0889656655539358,-0.0004152874808391
-0.6687071766292544,-0.000121564814056,0.0,-0.0019062566513619
0.3744124097709159,2.2260807101763695e-05,0.0744124318432676,0.0009615562577544
-0.2159795253471599,9.68883841728877e-05,0.0,-0.0014974464297721
-0.0840649446462229,-4.3529560204461713e-05,0.0,0.0022112646004816
0.0723183843500131,0.0006969163968978,0.0,-0.0104568538157683
-0.5615356941869829,0.0004995180098353,0.0,-0.0136283746560398
-0.254839896767233,-0.0001588962320911,0.0,-0.0028254567459892
-0.3406015476493612,-0.0009543177202178,0.0008826024618908,0.0021268845395339
0.3136144285779683,0.0078571453893793,0.0136144283362354,0.0033114404686271
0.6336214842025039,0.0158669417344345,0.3336214849442536,-0.1273496537157055
-0.0035276192847853,0.0018422857345334,0.0024354977773607,0.0037380807585254
0.0603269905306351,-0.0011699391059216,0.0,-0.0037882960521059
0.4359716583877495,0.0001458197853233,0.1359716714686576,-0.0021236697505662
0.5185914413591292,7.016873606607338e-06,0.218591441462335,-0.0031158365029142
0.2553753096656249,-0.0024759794127997,0.0,-0.0019208333787222
-0.4973194787117206,3.251774797879957e-05,0.0,0.0082370588828428
-0.2086494785593502,-0.0018130188501449,0.0023365641135563,-0.0076731963832674
0.5776548690441351,0.0003003368145125,0.2760315252865428,-0.0011605230890487
0.3096889692430303,5.593170151191092e-05,0.0096890112554154,0.0073103425087813
0.6011767031736707,-0.0283583531480255,0.3011767037353139,-0.0117406857618427
-0.885909316839501,-0.0063378856213637,0.0710446990422306,0.0103720993348376
-0.6956808023206542,0.0002036609966295,0.0,0.0152973996348634
0.512561357456529,-1.2671749369546895e-05,0.2125613575262558,-0.0095044711631933
0.4936995158955575,0.0023216836640799,0.1936995160016323,-0.0103221768636144
-0.0731317000803321,2.018799649943989e-05,0.0,0.0022268333993331
0.4822992484518929,0.0072118917679959,0.1822992487880203,0.0367239326320844
0.5181730396195301,-0.0014102674768147,0.2181730397204089,0.0217093697557743
0.5819020104151089,0.0004833402646965,0.2819020108697624,-0.0229220922489565
0.5741091396184587,-9.099537395678614e-05,0.2741091400298498,-0.031087327042839
-0.5351608045155986,-0.0005723232500805,0.0,-0.0071674604910297
0.5968314195303667,-0.0060691498408221,0.2968314200678901,-0.0361936790755967
-0.8847377651798464,-4.129584736475403e-06,0.0,-0.022841178638287
-0.2828190384716957,-0.0006832195308146,0.0,-0.0135634606473233
0.5658201271958868,-0.0004259081577677,0.2658201275612619,-0.022746511376785
-0.8169520637333058,0.0005678116315004,0.0309478596674299,0.0391287985720473
-0.4866969669811272,5.389701094246371e-05,0.0,0.0038687704597561
0.1641898535176934,0.0002008694690843,0.0,0.0005341352465937
-0.7191982363009085,-0.0001002352605217,3.3065171569042945e-06,0.0144639408820303
0.4458060974754391,0.0019135294863826,0.1458061020176541,0.0125331795192308
0.6008344341872949,-0.0005858999991683,0.3008344347470374,-0.0167082573913041
0.2321667254565781,0.0005896805022198,0.0,0.0003399571675293
0.6238066102807516,0.0279326448691651,0.323806610968016,-0.1374226003353837
0.3218404012452832,-0.000923629375008,0.0218404043763672,0.0072053367005276
