,0
2018-06-06 16:00:00+00:00,1.5501594031064796e-92
2018-06-07 16:00:00+00:00,2.3252391046597194e-93
2018-06-08 16:00:00+00:00,3.4878586569895794e-94
2018-06-11 16:00:00+00:00,5.231787985484369e-95
2018-06-12 16:00:00+00:00,7.847681978226554e-96
2018-06-13 16:00:00+00:00,1.1771522967339833e-96
2018-06-14 16:00:00+00:00,1.7657284451009748e-97
2018-06-15 16:00:00+00:00,2.6485926676514622e-98
2018-06-18 16:00:00+00:00,3.972889001477194e-99
2018-06-19 16:00:00+00:00,5.959333502215791e-100
2018-06-20 16:00:00+00:00,8.939000253323687e-101
2018-06-21 16:00:00+00:00,1.3408500379985533e-101
2018-06-22 16:00:00+00:00,2.0112750569978296e-102
2018-06-25 16:00:00+00:00,3.0169125854967447e-103
2018-06-26 16:00:00+00:00,4.525368878245118e-104
2018-06-27 16:00:00+00:00,6.788053317367677e-105
2018-06-28 16:00:00+00:00,1.0182079976051516e-105
2018-06-29 16:00:00+00:00,1.5273119964077273e-106
2018-07-02 16:00:00+00:00,2.2909679946115914e-107
2018-07-03 16:00:00+00:00,3.436451991917387e-108
2018-07-04 16:00:00+00:00,5.154677987876081e-109
2018-07-05 16:00:00+00:00,7.732016981814121e-110
2018-07-06 16:00:00+00:00,1.1598025472721183e-110
2018-07-09 16:00:00+00:00,1.7397038209081776e-111
2018-07-10 16:00:00+00:00,2.609555731362267e-112
2018-07-11 16:00:00+00:00,3.9143335970434e-113
2018-07-12 16:00:00+00:00,5.871500395565102e-114
2018-07-13 16:00:00+00:00,8.807250593347652e-115
2018-07-16 16:00:00+00:00,1.3210875890021478e-115
2018-07-17 16:00:00+00:00,1.9816313835032218e-116
2018-07-18 16:00:00+00:00,2.972447075254833e-117
2018-07-19 16:00:00+00:00,4.45867061288225e-118
2018-07-20 16:00:00+00:00,6.688005919323375e-119
2018-07-23 16:00:00+00:00,1.0032008878985062e-119
2018-07-24 16:00:00+00:00,1.5048013318477597e-120
2018-07-25 16:00:00+00:00,2.2572019977716395e-121
2018-07-26 16:00:00+00:00,3.38580299665746e-122
2018-07-27 16:00:00+00:00,5.0787044949861896e-123
2018-07-30 16:00:00+00:00,7.618056742479284e-124
2018-07-31 16:00:00+00:00,1.1427085113718926e-124
2018-08-01 16:00:00+00:00,1.714062767057839e-125
2018-08-02 16:00:00+00:00,2.5710941505867592e-126
2018-08-03 16:00:00+00:00,3.8566412258801386e-127
2018-08-06 16:00:00+00:00,5.784961838820208e-128
2018-08-07 16:00:00+00:00,8.677442758230313e-129
2018-08-08 16:00:00+00:00,1.3016164137345469e-129
2018-08-09 16:00:00+00:00,1.9524246206018203e-130
2018-08-10 16:00:00+00:00,2.928636930902731e-131
2018-08-13 16:00:00+00:00,4.392955396354097e-132
2018-08-14 16:00:00+00:00,6.5894330945311455e-133
2018-08-15 16:00:00+00:00,9.88414964179672e-134
2018-08-16 16:00:00+00:00,1.4826224462695077e-134
2018-08-17 16:00:00+00:00,2.223933669404262e-135
2018-08-20 16:00:00+00:00,3.3359005041063936e-136
2018-08-21 16:00:00+00:00,5.003850756159591e-137
2018-08-22 16:00:00+00:00,7.505776134239386e-138
2018-08-23 16:00:00+00:00,1.1258664201359081e-138
2018-08-24 16:00:00+00:00,1.6887996302038623e-139
2018-08-27 16:00:00+00:00,2.5331994453057935e-140
2018-08-28 16:00:00+00:00,3.7997991679586905e-141
2018-08-29 16:00:00+00:00,5.699698751938036e-142
2018-08-30 16:00:00+00:00,8.549548127907055e-143
2018-08-31 16:00:00+00:00,1.2824322191860582e-143
2018-09-03 16:00:00+00:00,1.9236483287790872e-144
2018-09-04 16:00:00+00:00,2.8854724931686312e-145
2018-09-05 16:00:00+00:00,4.328208739752947e-146
2018-09-06 16:00:00+00:00,6.49231310962942e-147
2018-09-07 16:00:00+00:00,9.738469664444132e-148
2018-09-10 16:00:00+00:00,1.4607704496666199e-148
2018-09-11 16:00:00+00:00,2.19115567449993e-149
2018-09-12 16:00:00+00:00,3.2867335117498947e-150
2018-09-13 16:00:00+00:00,4.930100267624843e-151
2018-09-14 16:00:00+00:00,7.395150401437265e-152
2018-09-17 16:00:00+00:00,1.1092725602155898e-152
2018-09-18 16:00:00+00:00,1.6639088403233848e-153
2018-09-19 16:00:00+00:00,2.495863260485077e-154
2018-09-20 16:00:00+00:00,3.743794890727616e-155
2018-09-21 16:00:00+00:00,5.615692336091423e-156
2018-09-24 16:00:00+00:00,8.423538504137135e-157
2018-09-25 16:00:00+00:00,1.2635307756205706e-157
2018-09-26 16:00:00+00:00,1.8952961634308558e-158
2018-09-27 16:00:00+00:00,2.842944245146284e-159
2018-09-28 16:00:00+00:00,4.264416367719426e-160
2018-10-01 16:00:00+00:00,6.39662455157914e-161
2018-10-02 16:00:00+00:00,9.594936827368711e-162
2018-10-03 16:00:00+00:00,1.4392405241053065e-162
2018-10-04 16:00:00+00:00,2.15886078615796e-163
2018-10-05 16:00:00+00:00,3.2382911792369406e-164
2018-10-08 16:00:00+00:00,4.857436768855411e-165
2018-10-09 16:00:00+00:00,7.286155153283115e-166
2018-10-10 16:00:00+00:00,1.0929232729924675e-166
2018-10-11 16:00:00+00:00,1.6393849094887017e-167
2018-10-12 16:00:00+00:00,2.459077364233053e-168
2018-10-15 16:00:00+00:00,3.688616046349579e-169
2018-10-16 16:00:00+00:00,5.532924069524369e-170
2018-10-17 16:00:00+00:00,8.299386104286553e-171
2018-10-18 16:00:00+00:00,1.244907915642983e-171
2018-10-19 16:00:00+00:00,1.8673618734644747e-172
2018-10-22 16:00:00+00:00,2.8010428101967127e-173
2018-10-23 16:00:00+00:00,4.201564215295069e-174
2018-10-24 16:00:00+00:00,6.302346322942604e-175
2018-10-25 16:00:00+00:00,9.453519484413908e-176
2018-10-26 16:00:00+00:00,1.4180279226620862e-176
2018-10-29 16:00:00+00:00,2.127041883993129e-177
2018-10-30 16:00:00+00:00,3.1905628259896943e-178
2018-10-31 16:00:00+00:00,4.785844238984542e-179
2018-11-01 16:00:00+00:00,7.178766358476813e-180
2018-11-02 16:00:00+00:00,1.076814953771522e-180
2018-11-05 16:00:00+00:00,1.615222430657283e-181
2018-11-06 16:00:00+00:00,2.422833645985925e-182
2018-11-07 16:00:00+00:00,3.634250468978887e-183
2018-11-08 16:00:00+00:00,5.451375703468331e-184
2018-11-09 16:00:00+00:00,8.177063555202496e-185
2018-11-12 16:00:00+00:00,1.2265595332803746e-185
2018-11-13 16:00:00+00:00,1.839839299920562e-186
2018-11-14 16:00:00+00:00,2.7597589498808425e-187
2018-11-15 16:00:00+00:00,4.139638424821264e-188
2018-11-16 16:00:00+00:00,6.209457637231897e-189
2018-11-19 16:00:00+00:00,9.314186455847847e-190
2018-11-20 16:00:00+00:00,1.3971279683771773e-190
2018-11-21 16:00:00+00:00,2.0956919525657656e-191
2018-11-22 16:00:00+00:00,3.143537928848649e-192
2018-11-23 16:00:00+00:00,4.715306893272974e-193
2018-11-26 16:00:00+00:00,7.072960339909461e-194
2018-11-27 16:00:00+00:00,1.0609440509864191e-194
2018-11-28 16:00:00+00:00,1.5914160764796287e-195
2018-11-29 16:00:00+00:00,2.3871241147194434e-196
2018-11-30 16:00:00+00:00,3.580686172079165e-197
2018-12-03 16:00:00+00:00,5.371029258118748e-198
2018-12-04 16:00:00+00:00,8.056543887178122e-199
2018-12-05 16:00:00+00:00,1.2084815830767185e-199
2018-12-06 16:00:00+00:00,1.8127223746150778e-200
2018-12-07 16:00:00+00:00,2.7190835619226168e-201
2018-12-10 16:00:00+00:00,4.078625342883925e-202
2018-12-11 16:00:00+00:00,6.117938014325888e-203
2018-12-12 16:00:00+00:00,9.176907021488833e-204
2018-12-13 16:00:00+00:00,1.3765360532233251e-204
2018-12-14 16:00:00+00:00,2.0648040798349874e-205
2018-12-17 16:00:00+00:00,3.0972061197524817e-206
2018-12-18 16:00:00+00:00,4.645809179628723e-207
2018-12-19 16:00:00+00:00,6.968713769443085e-208
2018-12-20 16:00:00+00:00,1.0453070654164627e-208
2018-12-21 16:00:00+00:00,1.567960598124694e-209
2018-12-24 16:00:00+00:00,2.3519408971870414e-210
2018-12-25 16:00:00+00:00,3.5279113457805623e-211
2018-12-26 16:00:00+00:00,5.291867018670844e-212
2018-12-27 16:00:00+00:00,7.937800528006266e-213
2018-12-28 16:00:00+00:00,1.1906700792009401e-213
2018-12-31 16:00:00+00:00,1.7860051188014103e-214
2019-01-01 16:00:00+00:00,2.679007678202115e-215
2019-01-02 16:00:00+00:00,4.018511517303173e-216
2019-01-03 16:00:00+00:00,6.027767275954759e-217
2019-01-04 16:00:00+00:00,9.04165091393214e-218
2019-01-07 16:00:00+00:00,1.356247637089821e-218
2019-01-08 16:00:00+00:00,2.034371455634732e-219
2019-01-09 16:00:00+00:00,3.0515571834520977e-220
2019-01-10 16:00:00+00:00,4.577335775178147e-221
2019-01-11 16:00:00+00:00,6.866003662767221e-222
2019-01-14 16:00:00+00:00,1.0299005494150831e-222
2019-01-15 16:00:00+00:00,1.5448508241226247e-223
2019-01-16 16:00:00+00:00,2.317276236183938e-224
2019-01-17 16:00:00+00:00,3.4759143542759066e-225
2019-01-18 16:00:00+00:00,5.21387153141386e-226
2019-01-21 16:00:00+00:00,7.820807297120791e-227
2019-01-22 16:00:00+00:00,1.1731210945681185e-227
2019-01-23 16:00:00+00:00,1.759681641852178e-228
2019-01-24 16:00:00+00:00,2.6395224627782673e-229
2019-01-25 16:00:00+00:00,3.959283694167401e-230
2019-01-28 16:00:00+00:00,5.938925541251103e-231
2019-01-29 16:00:00+00:00,8.908388311876654e-232
2019-01-30 16:00:00+00:00,1.3362582467814984e-232
2019-01-31 16:00:00+00:00,2.0043873701722476e-233
2019-02-01 16:00:00+00:00,3.006581055258372e-234
2019-02-04 16:00:00+00:00,4.509871582887558e-235
2019-02-05 16:00:00+00:00,6.764807374331338e-236
2019-02-06 16:00:00+00:00,1.0147211061497006e-236
2019-02-07 16:00:00+00:00,1.522081659224551e-237
2019-02-08 16:00:00+00:00,2.2831224888368268e-238
2019-02-11 16:00:00+00:00,3.4246837332552408e-239
2019-02-12 16:00:00+00:00,5.137025599882862e-240
2019-02-13 16:00:00+00:00,7.705538399824292e-241
2019-02-14 16:00:00+00:00,1.155830759973644e-241
2019-02-15 16:00:00+00:00,1.733746139960466e-242
2019-02-18 16:00:00+00:00,2.600619209940699e-243
2019-02-19 16:00:00+00:00,3.900928814911049e-244
2019-02-20 16:00:00+00:00,5.851393222366574e-245
2019-02-21 16:00:00+00:00,8.777089833549862e-246
2019-02-22 16:00:00+00:00,1.3165634750324793e-246
2019-02-25 16:00:00+00:00,1.974845212548719e-247
2019-02-26 16:00:00+00:00,2.962267818823079e-248
2019-02-27 16:00:00+00:00,4.443401728234618e-249
2019-02-28 16:00:00+00:00,6.665102592351928e-250
2019-03-01 16:00:00+00:00,9.997653888527893e-251
2019-03-04 16:00:00+00:00,1.499648083279184e-251
2019-03-05 16:00:00+00:00,2.249472124918776e-252
2019-03-06 16:00:00+00:00,3.3742081873781647e-253
2019-03-07 16:00:00+00:00,5.061312281067246e-254
2019-03-08 16:00:00+00:00,7.59196842160087e-255
2019-03-11 16:00:00+00:00,1.1387952632401308e-255
2019-03-12 16:00:00+00:00,1.708192894860196e-256
2019-03-13 16:00:00+00:00,2.5622893422902943e-257
2019-03-14 16:00:00+00:00,3.843434013435442e-258
2019-03-15 16:00:00+00:00,5.765151020153162e-259
2019-03-18 16:00:00+00:00,8.647726530229744e-260
2019-03-19 16:00:00+00:00,1.2971589795344619e-260
2019-03-20 16:00:00+00:00,1.945738469301693e-261
2019-03-21 16:00:00+00:00,2.9186077039525394e-262
2019-03-22 16:00:00+00:00,4.37791155592881e-263
2019-03-25 16:00:00+00:00,6.566867333893214e-264
2019-03-26 16:00:00+00:00,9.850301000839822e-265
2019-03-27 16:00:00+00:00,1.4775451501259733e-265
2019-03-28 16:00:00+00:00,2.21631772518896e-266
2019-03-29 16:00:00+00:00,3.324476587783441e-267
2019-04-01 16:00:00+00:00,4.986714881675161e-268
2019-04-02 16:00:00+00:00,7.480072322512742e-269
2019-04-03 16:00:00+00:00,1.1220108483769113e-269
2019-04-04 16:00:00+00:00,1.683016272565367e-270
2019-04-05 16:00:00+00:00,2.5245244088480507e-271
2019-04-08 16:00:00+00:00,3.7867866132720765e-272
2019-04-09 16:00:00+00:00,5.6801799199081144e-273
2019-04-10 16:00:00+00:00,8.520269879862172e-274
2019-04-11 16:00:00+00:00,1.278040481979326e-274
2019-04-12 16:00:00+00:00,1.917060722968989e-275
2019-04-15 16:00:00+00:00,2.8755910844534833e-276
2019-04-16 16:00:00+00:00,4.313386626680226e-277
2019-04-17 16:00:00+00:00,6.470079940020338e-278
2019-04-18 16:00:00+00:00,9.705119910030509e-279
2019-04-19 16:00:00+00:00,1.4557679865045763e-279
2019-04-22 16:00:00+00:00,2.1836519797568646e-280
2019-04-23 16:00:00+00:00,3.2754779696352965e-281
2019-04-24 16:00:00+00:00,4.913216954452946e-282
2019-04-25 16:00:00+00:00,7.369825431679419e-283
2019-04-26 16:00:00+00:00,1.105473814751913e-283
2019-04-29 16:00:00+00:00,1.6582107221278695e-284
2019-04-30 16:00:00+00:00,2.4873160831918046e-285
2019-05-01 16:00:00+00:00,3.730974124787707e-286
2019-05-02 16:00:00+00:00,5.596461187181561e-287
2019-05-03 16:00:00+00:00,8.39469178077234e-288
2019-05-06 16:00:00+00:00,1.2592037671158514e-288
2019-05-07 16:00:00+00:00,1.8888056506737773e-289
2019-05-08 16:00:00+00:00,2.833208476010666e-290
2019-05-09 16:00:00+00:00,4.249812714015999e-291
2019-05-10 16:00:00+00:00,6.374719071023999e-292
2019-05-13 16:00:00+00:00,9.562078606535999e-293
2019-05-14 16:00:00+00:00,1.4343117909804e-293
2019-05-15 16:00:00+00:00,2.1514676864706e-294
2019-05-16 16:00:00+00:00,3.2272015297058997e-295
2019-05-17 16:00:00+00:00,4.840802294558851e-296
2019-05-20 16:00:00+00:00,7.261203441838276e-297
2019-05-21 16:00:00+00:00,1.0891805162757416e-297
2019-05-22 16:00:00+00:00,1.6337707744136124e-298
2019-05-23 16:00:00+00:00,2.450656161620419e-299
2019-05-24 16:00:00+00:00,3.675984242430628e-300
2019-05-27 16:00:00+00:00,5.513976363645943e-301
2019-05-28 16:00:00+00:00,8.270964545468915e-302
2019-05-29 16:00:00+00:00,1.2406446818203374e-302
2019-05-30 16:00:00+00:00,1.8609670227305063e-303
2019-05-31 16:00:00+00:00,2.7914505340957594e-304
2019-06-03 16:00:00+00:00,4.1871758011436393e-305
2019-06-04 16:00:00+00:00,6.280763701715459e-306
2019-06-05 16:00:00+00:00,9.42114555257319e-307
2019-06-06 16:00:00+00:00,1.4131718328859788e-307
2019-06-07 16:00:00+00:00,2.1197577493289684e-308
2019-06-10 16:00:00+00:00,3.179636623993454e-309
2019-06-11 16:00:00+00:00,4.76945493599014e-310
2019-06-12 16:00:00+00:00,7.1541824039856e-311
2019-06-13 16:00:00+00:00,1.0731273605977e-311
2019-06-14 16:00:00+00:00,1.609691040896e-312
2019-06-17 16:00:00+00:00,2.41453656135e-313
2019-06-18 16:00:00+00:00,3.621804842e-314
2019-06-19 16:00:00+00:00,5.432707265e-315
2019-06-20 16:00:00+00:00,8.1490609e-316
2019-06-21 16:00:00+00:00,1.22235917e-316
2019-06-24 16:00:00+00:00,1.8335384e-317
2019-06-25 16:00:00+00:00,2.75031e-318
2019-06-26 16:00:00+00:00,4.12545e-319
2019-06-27 16:00:00+00:00,6.188e-320
2019-06-28 16:00:00+00:00,9.283e-321
2019-07-01 16:00:00+00:00,1.393e-321
2019-07-02 16:00:00+00:00,2.08e-322
2019-07-03 16:00:00+00:00,3e-323
2019-07-04 16:00:00+00:00,5e-324
2019-07-05 16:00:00+00:00,0.0
2019-07-08 16:00:00+00:00,0.0
2019-07-09 16:00:00+00:00,0.0
2019-07-10 16:00:00+00:00,0.0
2019-07-11 16:00:00+00:00,0.0
2019-07-12 16:00:00+00:00,0.0
2019-07-15 16:00:00+00:00,0.0
2019-07-16 16:00:00+00:00,0.0
2019-07-17 16:00:00+00:00,0.0
2019-07-18 16:00:00+00:00,0.0
2019-07-19 16:00:00+00:00,0.0
2019-07-22 16:00:00+00:00,0.0
2019-07-23 16:00:00+00:00,0.0
2019-07-24 16:00:00+00:00,0.0
2019-07-25 16:00:00+00:00,0.0
2019-07-26 16:00:00+00:00,0.0
2019-07-29 16:00:00+00:00,0.0
2019-07-30 16:00:00+00:00,0.0
2019-07-31 16:00:00+00:00,0.0
2019-08-01 16:00:00+00:00,0.0
2019-08-02 16:00:00+00:00,0.0
2019-08-05 16:00:00+00:00,0.0
2019-08-06 16:00:00+00:00,0.0
2019-08-07 16:00:00+00:00,0.0
2019-08-08 16:00:00+00:00,0.0
2019-08-09 16:00:00+00:00,0.0
2019-08-12 16:00:00+00:00,0.0
2019-08-13 16:00:00+00:00,0.0
2019-08-14 16:00:00+00:00,0.0
2019-08-15 16:00:00+00:00,0.0
2019-08-16 16:00:00+00:00,0.0
2019-08-19 16:00:00+00:00,0.0
2019-08-20 16:00:00+00:00,0.0
2019-08-21 16:00:00+00:00,0.0
2019-08-22 16:00:00+00:00,0.0
2019-08-23 16:00:00+00:00,0.0
2019-08-26 16:00:00+00:00,0.0
2019-08-27 16:00:00+00:00,0.0
2019-08-28 16:00:00+00:00,0.0
2019-08-29 16:00:00+00:00,0.0
2019-08-30 16:00:00+00:00,0.0
2019-09-02 16:00:00+00:00,0.0
2019-09-03 16:00:00+00:00,0.0
2019-09-04 16:00:00+00:00,0.0
2019-09-05 16:00:00+00:00,0.0
2019-09-06 16:00:00+00:00,0.0
2019-09-09 16:00:00+00:00,0.0
2019-09-10 16:00:00+00:00,0.0
2019-09-11 16:00:00+00:00,0.0
2019-09-12 16:00:00+00:00,0.0
2019-09-13 16:00:00+00:00,0.0
2019-09-16 16:00:00+00:00,0.0
2019-09-17 16:00:00+00:00,0.0
2019-09-18 16:00:00+00:00,0.0
2019-09-19 16:00:00+00:00,0.0
2019-09-20 16:00:00+00:00,0.0
2019-09-23 16:00:00+00:00,0.0
2019-09-24 16:00:00+00:00,0.0
2019-09-25 16:00:00+00:00,0.0
2019-09-26 16:00:00+00:00,0.0
2019-09-27 16:00:00+00:00,0.0
2019-09-30 16:00:00+00:00,0.0
2019-10-01 16:00:00+00:00,0.0
2019-10-02 16:00:00+00:00,0.0
2019-10-03 16:00:00+00:00,0.0
2019-10-04 16:00:00+00:00,0.0
2019-10-07 16:00:00+00:00,0.0
2019-10-08 16:00:00+00:00,0.0
2019-10-09 16:00:00+00:00,0.0
2019-10-10 16:00:00+00:00,0.0
2019-10-11 16:00:00+00:00,0.0
2019-10-14 16:00:00+00:00,0.0
2019-10-15 16:00:00+00:00,0.0
2019-10-16 16:00:00+00:00,0.0
2019-10-17 16:00:00+00:00,0.0
2019-10-18 16:00:00+00:00,0.0
2019-10-21 16:00:00+00:00,0.0
2019-10-22 16:00:00+00:00,0.0
2019-10-23 16:00:00+00:00,0.0
2019-10-24 16:00:00+00:00,0.0
2019-10-25 16:00:00+00:00,0.0
2019-10-28 16:00:00+00:00,0.0
2019-10-29 16:00:00+00:00,0.0
2019-10-30 16:00:00+00:00,0.0
2019-10-31 16:00:00+00:00,0.0
2019-11-01 16:00:00+00:00,0.0
2019-11-04 16:00:00+00:00,0.0
2019-11-05 16:00:00+00:00,0.0
2019-11-06 16:00:00+00:00,0.0
2019-11-07 16:00:00+00:00,0.0
2019-11-08 16:00:00+00:00,0.0
2019-11-11 16:00:00+00:00,0.0
2019-11-12 16:00:00+00:00,0.0
2019-11-13 16:00:00+00:00,0.0
2019-11-14 16:00:00+00:00,0.0
2019-11-15 16:00:00+00:00,0.0
2019-11-18 16:00:00+00:00,0.0
2019-11-19 16:00:00+00:00,0.0
2019-11-20 16:00:00+00:00,0.0
2019-11-21 16:00:00+00:00,0.0
2019-11-22 16:00:00+00:00,0.0
2019-11-25 16:00:00+00:00,0.0
2019-11-26 16:00:00+00:00,0.0
2019-11-27 16:00:00+00:00,0.0
2019-11-28 16:00:00+00:00,0.0
2019-11-29 16:00:00+00:00,0.0
2019-12-02 16:00:00+00:00,0.0
2019-12-03 16:00:00+00:00,0.0
2019-12-04 16:00:00+00:00,0.0
2019-12-05 16:00:00+00:00,0.0
2019-12-06 16:00:00+00:00,0.0
2019-12-09 16:00:00+00:00,0.0
2019-12-10 16:00:00+00:00,0.0
2019-12-11 16:00:00+00:00,0.0
2019-12-12 16:00:00+00:00,0.0
2019-12-13 16:00:00+00:00,0.0
2019-12-16 16:00:00+00:00,0.0
2019-12-17 16:00:00+00:00,0.0
2019-12-18 16:00:00+00:00,0.0
2019-12-19 16:00:00+00:00,0.0
2019-12-20 16:00:00+00:00,0.0
2019-12-23 16:00:00+00:00,0.0
2019-12-24 16:00:00+00:00,0.0
2019-12-25 16:00:00+00:00,0.0
2019-12-26 16:00:00+00:00,0.0
2019-12-27 16:00:00+00:00,0.0
2019-12-30 16:00:00+00:00,0.0
2019-12-31 16:00:00+00:00,0.0
2020-01-01 16:00:00+00:00,0.0
2020-01-02 16:00:00+00:00,0.0
2020-01-03 16:00:00+00:00,0.0
2020-01-06 16:00:00+00:00,0.0
2020-01-07 16:00:00+00:00,0.0
2020-01-08 16:00:00+00:00,0.0
2020-01-09 16:00:00+00:00,0.0
2020-01-10 16:00:00+00:00,0.0
2020-01-13 16:00:00+00:00,0.0
